Period,pasir_kemudi_actual_mm,pasir_kemudi_pred_mm,sg_belat_actual_mm,sg_belat_pred_mm,sg_cherating_actual_mm,sg_cherating_pred_mm
2024-08,,,121.50002,288.7343,58.49999,189.90887
2024-09,87.50001,1188.0327,87.50001,1117.6975,133.00003,569.87585
2024-10,127.0,1259.667,173.50002,1282.3162,140.49998,937.6242
2024-11,464.50003,1138.455,519.49994,1173.6708,762.50006,451.00024
2024-12,434.49997,548.3616,565.5,540.82434,636.50006,132.97377
2025-01,245.0,98.400375,299.49997,104.98875,143.0,16.427866
2025-02,82.999985,12.236409,61.500004,12.634244,0.0,3.1974459
2025-03,29.500002,12.073342,85.50001,13.072439,2.4999998,9.194931
2025-04,150.49998,65.51936,249.00003,70.159004,118.49997,56.98152
2025-05,274.49997,144.11197,197.5,149.62544,196.49997,45.445297
2025-06,63.499992,70.505844,94.500015,68.34224,87.00001,19.560352
2025-07,70.000015,47.110058,82.999985,38.898327,102.50001,12.51055
2025-08,189.0,54.320236,131.50003,38.896564,115.49999,18.123587
2025-09,128.5,165.48288,191.0,110.859505,277.00003,205.9852
2025-10,142.49997,375.2978,130.5,354.74023,198.49995,796.9093
2025-11,228.0,310.25308,320.99994,305.98593,698.99994,401.23517
2025-12,413.49997,70.79766,620.99994,79.67652,472.99994,64.64033
2026-01,47.999996,9.594486,95.0,9.350891,106.499985,5.879476
2026-02,71.0,4.535816,131.00002,4.1341114,108.50002,2.603732
2026-03,37.499996,10.944446,63.499992,11.240367,55.500004,10.638477
2026-04,92.50001,57.681805,113.0,58.158497,13.000001,41.417267
2026-05,0.5,108.90113,213.50005,108.1609,172.49998,38.623848
