forecast_date,horizon_day,nada_actual,nada_predicted,lembing_actual,lembing_predicted,reman_actual,reman_predicted
2023-01-10 00:00:00,1,6.69999885559082,1.9090678691864014,2.700000047683716,2.2873823642730713,3.0,1.7765119075775146
2023-01-11 00:00:00,2,23.599998474121094,1.918647289276123,38.300010681152344,2.302067279815674,17.499998092651367,1.7889864444732666
2023-01-12 00:00:00,3,20.100000381469727,1.9173386096954346,29.000001907348633,2.267993211746216,31.599998474121094,1.7743360996246338
2023-01-13 00:00:00,4,0.0,1.8801536560058594,0.0,2.2614734172821045,0.4000000059604645,1.758650541305542
2023-01-14 00:00:00,5,1.5,1.8875532150268555,5.999999523162842,2.2690887451171875,2.499999761581421,1.769331455230713
2023-01-15 00:00:00,6,0.0,1.8824901580810547,14.499999046325684,2.2486379146575928,1.5,1.7614521980285645
2023-01-16 00:00:00,7,0.0,1.8759019374847412,20.999996185302734,2.233607292175293,0.0,1.7536883354187012
2023-01-17 00:00:00,8,0.5,1.9002151489257812,0.0,2.2761404514312744,0.0,1.7674295902252197
2023-01-18 00:00:00,9,0.5,1.8916943073272705,0.5,2.2617616653442383,1.2999999523162842,1.7558729648590088
2023-01-19 00:00:00,10,1.5,1.9174878597259521,2.6000001430511475,2.282222032546997,3.500000476837158,1.7985217571258545
2023-01-20 00:00:00,11,1.9000000953674316,1.9130544662475586,3.5,2.264923572540283,1.0999999046325684,1.7764387130737305
2023-01-21 00:00:00,12,36.80000305175781,1.9062578678131104,30.199996948242188,2.2861523628234863,34.000003814697266,1.757507085800171
2023-01-22 00:00:00,13,13.80000114440918,1.8981616497039795,31.5,2.2585597038269043,11.90000057220459,1.7498905658721924
2023-01-23 00:00:00,14,14.100000381469727,1.8971068859100342,32.69999694824219,2.2457714080810547,8.299999237060547,1.7644362449645996
2023-01-11 00:00:00,1,23.599998474121094,1.9090678691864014,38.300010681152344,2.2873823642730713,17.499998092651367,1.7765119075775146
2023-01-12 00:00:00,2,20.100000381469727,1.918647289276123,29.000001907348633,2.302067279815674,31.599998474121094,1.7889864444732666
2023-01-13 00:00:00,3,0.0,1.9173386096954346,0.0,2.267993211746216,0.4000000059604645,1.7743360996246338
2023-01-14 00:00:00,4,1.5,1.8801536560058594,5.999999523162842,2.2614734172821045,2.499999761581421,1.758650541305542
2023-01-15 00:00:00,5,0.0,1.8875532150268555,14.499999046325684,2.2690887451171875,1.5,1.769331455230713
2023-01-16 00:00:00,6,0.0,1.8824901580810547,20.999996185302734,2.2486379146575928,0.0,1.7614521980285645
2023-01-17 00:00:00,7,0.5,1.8759019374847412,0.0,2.233607292175293,0.0,1.7536883354187012
2023-01-18 00:00:00,8,0.5,1.9002151489257812,0.5,2.2761404514312744,1.2999999523162842,1.7674295902252197
2023-01-19 00:00:00,9,1.5,1.8916943073272705,2.6000001430511475,2.2617616653442383,3.500000476837158,1.7558729648590088
2023-01-20 00:00:00,10,1.9000000953674316,1.9174878597259521,3.5,2.282222032546997,1.0999999046325684,1.7985217571258545
2023-01-21 00:00:00,11,36.80000305175781,1.9130544662475586,30.199996948242188,2.264923572540283,34.000003814697266,1.7764387130737305
2023-01-22 00:00:00,12,13.80000114440918,1.9062578678131104,31.5,2.2861523628234863,11.90000057220459,1.757507085800171
2023-01-23 00:00:00,13,14.100000381469727,1.8981616497039795,32.69999694824219,2.2585597038269043,8.299999237060547,1.7498905658721924
2023-01-24 00:00:00,14,6.100000858306885,1.8971068859100342,9.399998664855957,2.2457714080810547,14.599998474121094,1.7644362449645996
2023-01-12 00:00:00,1,20.100000381469727,1.9090678691864014,29.000001907348633,2.2873823642730713,31.599998474121094,1.7765119075775146
