date,nada_daily_actual,nada_daily_hurdle,nada_wet_prob,nada_monthly_actual,nada_monthly_pred,lembing_daily_actual,lembing_daily_hurdle,lembing_wet_prob,lembing_monthly_actual,lembing_monthly_pred,reman_daily_actual,reman_daily_hurdle,reman_wet_prob,reman_monthly_actual,reman_monthly_pred
2022-12-20T00:00:00.000000,37.099998474121094,12.787976264953613,0.8385389447212219,284.3999938964844,361.47015380859375,50.20001220703125,11.788548469543457,0.8427011966705322,312.6000061035156,381.910888671875,37.999996185302734,11.938743591308594,0.81414395570755,248.3000030517578,358.4212951660156
2022-12-21T00:00:00.000000,109.9000244140625,11.396602630615234,0.8254492282867432,248.8000030517578,387.0264587402344,56.60000228881836,10.832627296447754,0.8273615837097168,265.0000305175781,384.63323974609375,97.49998474121094,10.441387176513672,0.7993044853210449,213.8000030517578,357.9400939941406
2022-12-22T00:00:00.000000,22.0,15.321527481079102,0.8758460879325867,140.79998779296875,377.0797424316406,23.200002670288086,13.75459098815918,0.8764258027076721,211.90000915527344,402.7528381347656,11.399998664855957,14.14715576171875,0.8515425324440002,117.4000015258789,379.7337646484375
2022-12-23T00:00:00.000000,0.5,9.0116605758667,0.7606692314147949,155.59999084472656,396.6640625,0.0,8.615408897399902,0.7683415412902832,218.90000915527344,367.3059387207031,0.0,7.806175231933594,0.690952718257904,140.0,328.59423828125
2022-12-24T00:00:00.000000,0.0,4.873257160186768,0.5898929238319397,168.89999389648438,405.14605712890625,0.0,5.186760902404785,0.6085063815116882,250.40000915527344,332.254150390625,0.0,4.1825456619262695,0.515643298625946,151.89999389648438,291.5191955566406
2022-12-25T00:00:00.000000,0.0,4.557264804840088,0.5644981861114502,183.00001525878906,381.7979431152344,0.0,5.050244331359863,0.5909115672111511,283.1000061035156,338.15283203125,0.0,4.100130081176758,0.5398688316345215,160.1999969482422,303.62176513671875
2022-12-26T00:00:00.000000,0.0,4.120296955108643,0.5256336331367493,189.10000610351562,371.8398132324219,0.0,4.680855751037598,0.556673526763916,292.5,330.8239440917969,0.0,3.719109058380127,0.5037424564361572,174.8000030517578,291.83502197265625
2022-12-27T00:00:00.000000,0.0,3.385732650756836,0.4697916805744171,190.40000915527344,358.5480651855469,0.0,4.144169807434082,0.5054494738578796,297.6000061035156,328.1492614746094,0.0,3.103118896484375,0.45439186692237854,175.5,287.9225158691406
2022-12-28T00:00:00.000000,0.0,4.107095718383789,0.5252874493598938,193.9000244140625,385.73358154296875,0.0,4.697695255279541,0.5547340512275696,298.1000061035156,336.2536315917969,0.0,3.820880889892578,0.5135800242424011,176.0,298.7298889160156
2022-12-29T00:00:00.000000,0.0,3.216554641723633,0.45489683747291565,197.50003051757812,358.40435791015625,0.0,3.965610980987549,0.49084338545799255,304.1000061035156,323.88262939453125,0.0,3.0163745880126953,0.4438047409057617,180.60000610351562,286.41802978515625
2022-12-30T00:00:00.000000,0.0,2.9907162189483643,0.42796769738197327,215.7000274658203,345.8827819824219,0.0,3.728152275085449,0.4683033525943756,310.3999938964844,320.0224609375,0.0,2.806858777999878,0.4192023277282715,219.8000030517578,282.7464294433594
2022-12-31T00:00:00.000000,0.0,0.0,0.3849555253982544,248.90000915527344,328.9515686035156,0.0,3.309439182281494,0.4285741150379181,360.6999816894531,306.2422790527344,0.0,0.0,0.3703515827655792,255.60000610351562,268.0984191894531
2023-01-01T00:00:00.000000,0.0,3.24369478225708,0.4503882825374603,263.9000244140625,360.260009765625,0.0,3.9117989540100098,0.48992693424224854,376.89996337890625,313.3638916015625,0.0,2.9464406967163086,0.4177800118923187,270.8000183105469,270.47784423828125
2023-01-02T00:00:00.000000,0.0,3.1809353828430176,0.4464341104030609,265.8000183105469,340.0241394042969,0.30000004172325134,3.8109264373779297,0.48543795943260193,380.199951171875,310.22308349609375,0.19999997317790985,2.8845272064208984,0.42567896842956543,274.3000183105469,270.4635925292969
2023-01-03T00:00:00.000000,8.90000057220459,4.013070106506348,0.5144907832145691,266.29998779296875,373.9480285644531,13.100001335144043,4.658381938934326,0.5515015721321106,380.2999572753906,325.5326232910156,0.30000004172325134,3.537802219390869,0.466964453458786,274.70001220703125,276.89471435546875
2023-01-04T00:00:00.000000,13.100001335144043,9.781851768493652,0.7761160731315613,258.5,358.7881774902344,23.700008392333984,9.586963653564453,0.7876902222633362,369.1999816894531,339.288818359375,11.800000190734863,7.399251937866211,0.65786212682724,274.79998779296875,280.4093017578125
2023-01-05T00:00:00.000000,0.5,13.720297813415527,0.8584785461425781,275.4000244140625,323.7752685546875,0.0,13.109521865844727,0.8652246594429016,374.5999755859375,356.0234375,0.30000004172325134,10.650623321533203,0.7979615330696106,275.6000061035156,311.7431335449219
