Period,pasir_kemudi_actual_mm,pasir_kemudi_pred_mm,sg_belat_actual_mm,sg_belat_pred_mm,sg_cherating_actual_mm,sg_cherating_pred_mm
2024-05,121.50002,53.016113,137.50003,46.114452,45.999996,7.6501493
2024-06,25.499998,30.019745,52.500004,22.615593,133.49998,19.780884
2024-07,9.0,41.72974,5.0,38.827454,22.499998,42.67373
2024-08,259.50003,70.024765,121.50002,71.24752,58.49999,106.06092
2024-09,87.50001,67.0827,87.50001,73.896545,133.00003,150.52463
2024-10,127.0,101.77446,173.50002,80.80301,140.49998,200.56662
2024-11,464.50003,225.25989,519.49994,168.70738,762.50006,446.14688
2024-12,434.49997,165.3352,565.5,144.25043,636.50006,262.43878
2025-01,245.0,109.05751,299.49997,153.92204,143.0,130.3801
2025-02,82.999985,60.902157,61.500004,65.025475,0.0,88.11067
2025-03,29.500002,115.211815,85.50001,121.03221,2.4999998,133.38504
2025-04,150.49998,125.68255,249.00003,132.91872,118.49997,206.54756
2025-05,274.49997,178.40593,197.5,197.85764,196.49997,290.916
2025-06,63.499992,119.161995,94.500015,152.50768,87.00001,152.89882
2025-07,70.000015,103.37774,82.999985,186.68536,102.50001,127.3439
2025-08,189.0,78.18939,131.50003,85.23726,115.49999,69.04333
2025-09,128.5,51.306225,191.0,56.008125,277.00003,38.761192
2025-10,142.49997,67.41112,130.5,80.779106,198.49995,38.870132
2025-11,228.0,96.19565,320.99994,107.499146,698.99994,80.77248
2025-12,413.49997,50.966175,620.99994,51.47902,472.99994,122.204155
2026-01,47.999996,105.98917,95.0,110.00378,106.499985,151.49416
2026-02,71.0,54.924767,131.00002,51.67716,108.50002,131.87889
2026-03,37.499996,89.50701,63.499992,85.5778,55.500004,176.08705
2026-04,92.50001,99.293884,113.0,133.09111,13.000001,167.31854
2026-05,0.5,56.698467,213.50005,101.88655,172.49998,141.59135
