Period,pasir_kemudi_actual,pasir_kemudi_pred,sg_belat_actual,sg_belat_pred,sg_cherating_actual,sg_cherating_pred
2024-05,121.5,39.25334873576395,137.5,236.8820061025291,46.0,147.11529011507685
2024-06,25.5,48.5182924157051,52.5,165.9061246323984,133.5,215.66765621688992
2024-07,9.0,22.643648371303975,5.0,145.29557859769682,,
2024-08,259.5,16.826374766507765,121.5,175.25116434466807,58.5,126.33284815350748
2024-09,87.5,95.93314497746235,87.5,179.1298203486176,133.0,136.99022995804805
2024-10,127.0,85.61761486393883,173.5,184.34460799199147,140.5,226.3947145088216
2024-11,464.5,270.94523456472723,519.5,366.623633275143,762.5,965.9514085108915
2024-12,434.5,142.01295450927125,565.5,909.9938002191568,636.5,572.7274051729923
2025-01,245.0,192.11342981623488,299.5,450.2265225572608,143.0,364.1393820196866
2025-02,83.0,256.3897658642083,61.5,124.42150909808588,0.0,178.901659050393
2025-03,29.5,158.0073949592247,85.5,128.58809548066716,2.5,55.21789692704268
2025-04,150.5,88.8057483775751,249.0,155.9443094656481,118.5,89.86496869284575
2025-05,274.5,84.87792943426406,197.5,244.16969667541625,196.5,237.80878700041322
2025-06,63.5,82.51134315577343,94.5,148.2874144976075,87.0,222.4784959674604
2025-07,70.0,72.44684103554233,83.0,99.7173784190377,102.5,127.77952876590135
2025-08,189.0,88.85235187974479,131.5,122.6401482530668,115.5,214.14698987990053
2025-09,128.5,126.41477031347675,191.0,145.7379606993452,277.0,220.7826623120056
2025-10,,,,,198.5,289.2289257071568
2025-11,228.0,256.35987387464974,321.0,330.4249988194732,699.0,811.530147851889
2025-12,413.5,176.052987853763,621.0,377.33389308029143,473.0,623.4091018256981
