date,nada_daily_actual,nada_daily_pred,nada_wet_prob,nada_weekly_actual,nada_weekly_pred,nada_monthly_actual,nada_monthly_pred,lembing_daily_actual,lembing_daily_pred,lembing_wet_prob,lembing_weekly_actual,lembing_weekly_pred,lembing_monthly_actual,lembing_monthly_pred,reman_daily_actual,reman_daily_pred,reman_wet_prob,reman_weekly_actual,reman_weekly_pred,reman_monthly_actual,reman_monthly_pred
2022-12-20T00:00:00.000000,37.099998474121094,17.374034881591797,0.9124254584312439,169.5,98.90673065185547,284.3999938964844,465.03570556640625,50.20001220703125,15.911378860473633,0.9089873433113098,130.0,104.15138244628906,312.6000061035156,454.2173767089844,37.999996185302734,16.0168399810791,0.8707416653633118,146.89999389648438,91.7634048461914,248.3000030517578,406.53265380859375
2022-12-21T00:00:00.000000,109.9000244140625,14.376660346984863,0.8917725682258606,132.39999389648438,96.97395324707031,248.8000030517578,453.1409912109375,56.60000228881836,13.779208183288574,0.8909990191459656,79.80000305175781,106.91104888916016,265.0000305175781,445.8373107910156,97.49998474121094,13.493670463562012,0.8517796993255615,108.9000015258789,88.69950103759766,213.8000030517578,396.7323913574219
2022-12-22T00:00:00.000000,22.0,20.09674072265625,0.9303942322731018,22.5,99.79254150390625,140.79998779296875,458.6612548828125,23.200002670288086,18.301639556884766,0.9300472140312195,23.200000762939453,106.63489532470703,211.90000915527344,462.5817565917969,11.399998664855957,18.081518173217773,0.8929980397224426,11.399999618530273,87.45122528076172,117.4000015258789,404.4931335449219
2022-12-23T00:00:00.000000,0.5,7.8691511154174805,0.7748706936836243,0.5,105.5553970336914,155.59999084472656,433.81890869140625,0.0,8.042998313903809,0.779029369354248,0.0,110.4750747680664,218.90000915527344,408.9952392578125,0.0,7.408205986022949,0.7212190628051758,0.0,92.53475189208984,140.0,368.6349182128906
2022-12-24T00:00:00.000000,0.0,0.0,0.35626617074012756,0.0,67.87327575683594,168.89999389648438,314.2294921875,0.0,0.0,0.39946702122688293,0.0,67.28128051757812,250.40000915527344,314.8065490722656,0.0,0.0,0.34335246682167053,0.0,57.75080871582031,151.89999389648438,265.720703125
2022-12-25T00:00:00.000000,0.0,0.0,0.31808075308799744,0.0,46.34847640991211,183.00001525878906,261.8956298828125,0.0,0.0,0.36543190479278564,0.0,49.27058792114258,283.1000061035156,289.4246826171875,0.0,0.0,0.31034329533576965,0.0,41.63031005859375,160.1999969482422,245.34364318847656
2022-12-26T00:00:00.000000,0.0,0.0,0.3074961006641388,0.0,37.54815673828125,189.10000610351562,243.54800415039062,0.0,0.0,0.3602365553379059,0.0,41.0851936340332,292.5,274.0659484863281,0.0,0.0,0.294626921415329,0.0,33.87199020385742,174.8000030517578,230.4303741455078
2022-12-27T00:00:00.000000,0.0,0.0,0.3032683730125427,0.0,34.587894439697266,190.40000915527344,244.3446502685547,0.0,0.0,0.35398223996162415,0.30000001192092896,39.565792083740234,297.6000061035156,280.1923522949219,0.0,0.0,0.291941374540329,0.20000000298023224,32.20226287841797,175.5,238.17080688476562
2022-12-28T00:00:00.000000,0.0,0.0,0.2630014717578888,8.899999618530273,24.593017578125,193.9000244140625,214.62722778320312,0.0,0.0,0.3128105103969574,13.40000057220459,30.843399047851562,298.1000061035156,268.2756042480469,0.0,0.0,0.2575400769710541,0.5,25.409114837646484,176.0,229.55551147460938
2022-12-29T00:00:00.000000,0.0,0.0,0.21867893636226654,22.0,17.254016876220703,197.50003051757812,180.69418334960938,0.0,0.0,0.26896288990974426,37.10000228881836,21.740737915039062,304.1000061035156,249.537841796875,0.0,0.0,0.21298478543758392,12.300000190734863,18.652854919433594,180.60000610351562,211.13674926757812
