Date,johor_ladang_lim_lim_imerg_mm,johor_ladang_lim_lim_imerg_3x3_mm,johor_sg_tiram_di_kg_bukit_dagang_imerg_mm,johor_sg_tiram_di_kg_bukit_dagang_imerg_3x3_mm,johor_sg_tiram_di_klinik_kesihatan_ulu_tiram_imerg_mm,johor_sg_tiram_di_klinik_kesihatan_ulu_tiram_imerg_3x3_mm,johor_layang_layang_imerg_mm,johor_layang_layang_imerg_3x3_mm,johor_bukit_besar_imerg_mm,johor_bukit_besar_imerg_3x3_mm,johor_kg_semanggar_imerg_mm,johor_kg_semanggar_imerg_3x3_mm,johor_ladang_nam_heng_imerg_mm,johor_ladang_nam_heng_imerg_3x3_mm,johor_ladang_pekan_imerg_mm,johor_ladang_pekan_imerg_3x3_mm,johor_lepau_imerg_mm,johor_lepau_imerg_3x3_mm,johor_pasak_imerg_mm,johor_pasak_imerg_3x3_mm,johor_sg_johor_di_kota_tinggi_imerg_mm,johor_sg_johor_di_kota_tinggi_imerg_3x3_mm,johor_sg_kepala_orang_di_kg_sri_jaya_imerg_mm,johor_sg_kepala_orang_di_kg_sri_jaya_imerg_3x3_mm,johor_sg_linggiu_di_linggiu_imerg_mm,johor_sg_linggiu_di_linggiu_imerg_3x3_mm,johor_sg_sembilang_di_kg_sg_sembilang_imerg_mm,johor_sg_sembilang_di_kg_sg_sembilang_imerg_3x3_mm,johor_ulu_sebol_imerg_mm,johor_ulu_sebol_imerg_3x3_mm,johor_ladang_sedenak_imerg_mm,johor_ladang_sedenak_imerg_3x3_mm,johor_sg_siam_di_kg_sg_siam_imerg_mm,johor_sg_siam_di_kg_sg_siam_imerg_3x3_mm,johor_sg_siku_di_kg_murni_jaya_imerg_mm,johor_sg_siku_di_kg_murni_jaya_imerg_3x3_mm,kedah_sek_keb_felda_bukit_tangga_imerg_mm,kedah_sek_keb_felda_bukit_tangga_imerg_3x3_mm,kedah_sg_badak_di_akademi_binaan_malaysia_abm_imerg_mm,kedah_sg_badak_di_akademi_binaan_malaysia_abm_imerg_3x3_mm,kedah_sg_padang_terap_di_kepala_batas_imerg_mm,kedah_sg_padang_terap_di_kepala_batas_imerg_3x3_mm,kedah_sg_sintok_di_uum_sintok_imerg_mm,kedah_sg_sintok_di_uum_sintok_imerg_3x3_mm,kedah_sg_temin_di_kg_jeragan_imerg_mm,kedah_sg_temin_di_kg_jeragan_imerg_3x3_mm,kedah_felcra_sebapin_imerg_mm,kedah_felcra_sebapin_imerg_3x3_mm,kedah_sek_keb_lamdin_imerg_mm,kedah_sek_keb_lamdin_imerg_3x3_mm,kedah_sg_durian_burung_di_durian_burung_imerg_mm,kedah_sg_durian_burung_di_durian_burung_imerg_3x3_mm,kedah_sg_padang_sanai_di_padang_sanai_imerg_mm,kedah_sg_padang_sanai_di_padang_sanai_imerg_3x3_mm,kedah_sg_sari_di_kilang_gula_padang_terap_imerg_mm,kedah_sg_sari_di_kilang_gula_padang_terap_imerg_3x3_mm,kedah_sek_keb_kampung_bukit_imerg_mm,kedah_sek_keb_kampung_bukit_imerg_3x3_mm,klang_genting_sempah_imerg_mm,klang_genting_sempah_imerg_3x3_mm,klang_empangan_batu_imerg_mm,klang_empangan_batu_imerg_3x3_mm,klang_empangan_klang_gates_imerg_mm,klang_empangan_klang_gates_imerg_3x3_mm,klang_gombak_simpang_3_imerg_mm,klang_gombak_simpang_3_imerg_3x3_mm,klang_kg_sg_tua_empangan_batu_imerg_mm,klang_kg_sg_tua_empangan_batu_imerg_3x3_mm,klang_lembah_jaya_imerg_mm,klang_lembah_jaya_imerg_3x3_mm,klang_pandan_indah_imerg_mm,klang_pandan_indah_imerg_3x3_mm,klang_jps_ampang_imerg_mm,klang_jps_ampang_imerg_3x3_mm,klang_jps_wilayah_imerg_mm,klang_jps_wilayah_imerg_3x3_mm,klang_kg_berembang_smart_imerg_mm,klang_kg_berembang_smart_imerg_3x3_mm,klang_kolam_takungan_batu_imerg_mm,klang_kolam_takungan_batu_imerg_3x3_mm,klang_ladang_edinburgh_imerg_mm,klang_ladang_edinburgh_imerg_3x3_mm,klang_sg_bunus_di_jln_tun_razak_imerg_mm,klang_sg_bunus_di_jln_tun_razak_imerg_3x3_mm,klang_sg_kerayong_di_kg_cheras_baru_imerg_mm,klang_sg_kerayong_di_kg_cheras_baru_imerg_3x3_mm,klang_sg_klang_di_jambatan_petaling_imerg_mm,klang_sg_klang_di_jambatan_petaling_imerg_3x3_mm,klang_sg_klang_di_kg_berembang_imerg_mm,klang_sg_klang_di_kg_berembang_imerg_3x3_mm,klang_sg_klang_di_leboh_pasar_imerg_mm,klang_sg_klang_di_leboh_pasar_imerg_3x3_mm,klang_sg_klang_di_lembah_keramat_imerg_mm,klang_sg_klang_di_lembah_keramat_imerg_3x3_mm,klang_taman_ehsan_imerg_mm,klang_taman_ehsan_imerg_3x3_mm,padas_sg_padas_di_beaufort_jps_imerg_mm,padas_sg_padas_di_beaufort_jps_imerg_3x3_mm,padas_sg_sook_di_biah_imerg_mm,padas_sg_sook_di_biah_imerg_3x3_mm,padas_sg_pegalan_di_keranaan_imerg_mm,padas_sg_pegalan_di_keranaan_imerg_3x3_mm,sarawak_aman_5_bridge_imerg_mm,sarawak_aman_5_bridge_imerg_3x3_mm,sarawak_bako_causeway_imerg_mm,sarawak_bako_causeway_imerg_3x3_mm,sarawak_barrage_imerg_mm,sarawak_barrage_imerg_3x3_mm,sarawak_batu_kawa_bridge_imerg_mm,sarawak_batu_kawa_bridge_imerg_3x3_mm,sarawak_batu_kitang_telemetry_imerg_mm,sarawak_batu_kitang_telemetry_imerg_3x3_mm,sarawak_bau_imerg_mm,sarawak_bau_imerg_3x3_mm,sarawak_bau_bridge_imerg_mm,sarawak_bau_bridge_imerg_3x3_mm,sarawak_buan_bidi_imerg_mm,sarawak_buan_bidi_imerg_3x3_mm,sarawak_buntal_did_imerg_mm,sarawak_buntal_did_imerg_3x3_mm,sarawak_kampung_git_imerg_mm,sarawak_kampung_git_imerg_3x3_mm,sarawak_kampung_monggak_imerg_mm,sarawak_kampung_monggak_imerg_3x3_mm,sarawak_kampung_opar_imerg_mm,sarawak_kampung_opar_imerg_3x3_mm,sarawak_kampung_rayu_imerg_mm,sarawak_kampung_rayu_imerg_3x3_mm,sarawak_kampung_sagah_imerg_mm,sarawak_kampung_sagah_imerg_3x3_mm,sarawak_kampung_similang_imerg_mm,sarawak_kampung_similang_imerg_3x3_mm,sarawak_kuching_airport_imerg_mm,sarawak_kuching_airport_imerg_3x3_mm,sarawak_kuching_city_south_imerg_mm,sarawak_kuching_city_south_imerg_3x3_mm,sarawak_kuching_saberkas_imerg_mm,sarawak_kuching_saberkas_imerg_3x3_mm,sarawak_malihah_imerg_mm,sarawak_malihah_imerg_3x3_mm,sarawak_maong_tengah_kiri_imerg_mm,sarawak_maong_tengah_kiri_imerg_3x3_mm,sarawak_matang_imerg_mm,sarawak_matang_imerg_3x3_mm,sarawak_padawan_imerg_mm,sarawak_padawan_imerg_3x3_mm,sarawak_padungan_imerg_mm,sarawak_padungan_imerg_3x3_mm,sarawak_pang_tebang_imerg_mm,sarawak_pang_tebang_imerg_3x3_mm,sarawak_rampangi_imerg_mm,sarawak_rampangi_imerg_3x3_mm,sarawak_satok_b_imerg_mm,sarawak_satok_b_imerg_3x3_mm,sarawak_sebubut_imerg_mm,sarawak_sebubut_imerg_3x3_mm,sarawak_semariang_fisheries_imerg_mm,sarawak_semariang_fisheries_imerg_3x3_mm,sarawak_semban_imerg_mm,sarawak_semban_imerg_3x3_mm,sarawak_sibu_laut_imerg_mm,sarawak_sibu_laut_imerg_3x3_mm,sarawak_siniawan_imerg_mm,sarawak_siniawan_imerg_3x3_mm,sarawak_siol_jps_imerg_mm,sarawak_siol_jps_imerg_3x3_mm,sarawak_sungai_china_imerg_mm,sarawak_sungai_china_imerg_3x3_mm,sarawak_sungai_opar_imerg_mm,sarawak_sungai_opar_imerg_3x3_mm,sarawak_sungai_pedid_imerg_mm,sarawak_sungai_pedid_imerg_3x3_mm,sarawak_sungai_tengah_imerg_mm,sarawak_sungai_tengah_imerg_3x3_mm,sarawak_telok_assam_imerg_mm,sarawak_telok_assam_imerg_3x3_mm,sarawak_ulu_maong_imerg_mm,sarawak_ulu_maong_imerg_3x3_mm,sarawak_upper_sungai_staat_imerg_mm,sarawak_upper_sungai_staat_imerg_3x3_mm,sarawak_mid_sungai_kuap_imerg_mm,sarawak_mid_sungai_kuap_imerg_3x3_mm,kuantan_sg_kuantan_di_pasir_kemudi_imerg_mm,kuantan_sg_kuantan_di_pasir_kemudi_imerg_3x3_mm,kuantan_felda_panching_utara_imerg_mm,kuantan_felda_panching_utara_imerg_3x3_mm,kuantan_komtur_imerg_mm,kuantan_komtur_imerg_3x3_mm,kuantan_sg_belat_di_sri_damai_imerg_mm,kuantan_sg_belat_di_sri_damai_imerg_3x3_mm,kuantan_sg_cherating_di_cherating_imerg_mm,kuantan_sg_cherating_di_cherating_imerg_3x3_mm
2015-01-01,105.65,112.76,105.65,112.76,111.6,115.24,174.1,171.29,150.29,151.2,150.29,151.2,125.74,130.03,165.91,171.86,94.49,88.37,154.75,152.19,153.26,150.54,153.26,150.54,162.94,169.14,125.74,130.03,162.94,169.14,157.73,157.48,174.1,171.29,157.73,157.48,16.37,17.61,15.62,18.02,27.53,29.1,15.62,18.02,22.32,22.24,15.62,18.02,36.46,36.87,24.55,23.89,24.55,23.89,24.55,23.89,36.46,36.87,142.1,150.37,166.66,157.48,148.06,151.53,148.06,151.53,166.66,157.48,146.57,152.27,146.57,152.27,146.57,152.27,170.38,163.02,146.57,152.27,166.66,157.48,170.38,163.02,146.57,152.27,146.57,152.27,166.66,163.18,146.57,152.27,170.38,163.02,146.57,152.27,166.66,157.48,401.76,395.48,255.94,265.11,248.5,269.66,712.01,700.19,967.94,926.86,967.94,926.86,922.56,941.16,877.92,889.41,912.14,877.18,912.14,877.18,818.4,806.74,877.18,934.3,844.44,819.39,818.4,806.74,831.79,850.64,1031.18,977.2,922.56,941.16,877.92,897.51,874.94,890.15,943.39,939.92,943.39,939.92,922.56,941.16,943.39,939.92,922.56,941.16,712.01,700.19,943.39,939.92,733.58,723.75,971.66,947.94,943.39,939.92,922.56,941.16,971.66,947.94,713.5,744.41,977.62,962.65,877.92,889.41,971.66,947.94,1031.18,977.2,831.79,850.64,733.58,723.75,922.56,941.16,871.97,902.64,943.39,939.92,844.44,819.39,874.94,890.15,195.67,192.45,195.67,192.45,215.02,208.32,229.15,223.94,212.78,197.16
2015-02-01,63.84,64.29,63.84,64.29,62.5,62.5,73.25,75.19,71.9,70.93,71.9,70.93,67.2,70.78,73.92,74.14,63.17,56.07,79.97,76.98,71.9,73.02,71.9,73.02,73.92,74.67,67.2,70.78,73.92,74.67,67.87,71.53,73.25,75.19,67.87,71.53,14.11,15.23,14.11,15.23,21.5,22.4,14.11,15.23,18.82,18.37,14.11,15.23,22.85,24.27,19.49,18.82,19.49,18.82,19.49,18.82,22.85,24.27,94.08,100.58,113.57,112.07,106.85,104.01,106.85,104.01,113.57,112.07,110.88,107.22,110.88,107.22,110.88,107.22,120.29,114.17,110.88,107.22,113.57,112.07,120.29,114.17,110.88,107.22,110.88,107.22,122.98,103.49,110.88,107.22,120.29,114.17,110.88,107.22,113.57,112.07,77.95,73.7,69.22,71.83,53.76,56.37,362.88,369.97,520.13,522.37,520.13,522.37,491.9,506.84,485.18,481.3,477.79,468.98,477.79,468.98,445.54,434.93,512.74,516.47,458.3,449.42,445.54,434.93,455.62,453.3,532.22,528.27,491.9,506.84,500.64,501.01,491.9,493.02,514.08,514.83,514.08,514.83,491.9,506.84,514.08,514.83,491.9,506.84,362.88,369.97,514.08,514.83,377.66,375.72,535.58,525.35,514.08,514.83,491.9,506.84,535.58,525.35,388.42,394.61,547.01,525.95,485.18,481.3,535.58,525.35,532.22,528.27,455.62,453.3,377.66,375.72,491.9,506.84,513.41,496.61,514.08,514.83,458.3,449.42,491.9,493.02,135.74,123.57,135.74,123.57,122.3,123.57,130.37,130.14,100.13,96.77
2015-03-01,95.23,97.13,95.23,97.13,113.83,109.45,127.97,124.33,98.21,102.84,98.21,102.84,95.98,94.32,104.9,113.5,78.86,77.29,88.54,88.7,95.23,95.65,95.23,95.65,97.46,103.33,95.98,94.32,97.46,103.33,130.2,124.0,127.97,124.33,130.2,124.0,54.31,51.01,47.62,45.55,79.61,74.23,47.62,45.55,65.47,64.4,47.62,45.55,71.42,74.81,47.62,52.25,47.62,52.25,47.62,52.25,71.42,74.81,215.02,207.49,242.54,239.98,220.97,217.74,220.97,217.74,242.54,239.98,224.69,228.99,224.69,228.99,224.69,228.99,242.54,253.37,224.69,228.99,242.54,239.98,242.54,253.37,224.69,228.99,224.69,228.99,250.73,248.99,224.69,228.99,242.54,253.37,224.69,228.99,242.54,239.98,63.98,60.1,52.08,52.0,39.43,42.82,182.28,187.16,238.08,236.26,238.08,236.26,223.94,222.62,188.98,201.21,173.35,185.01,173.35,185.01,171.86,174.34,228.41,249.07,191.21,189.39,171.86,174.34,151.03,173.19,250.73,226.92,223.94,222.62,256.68,253.37,205.34,216.01,239.57,232.79,239.57,232.79,223.94,222.62,239.57,232.79,223.94,222.62,182.28,187.16,239.57,232.79,165.17,179.55,246.26,243.21,239.57,232.79,223.94,222.62,246.26,243.21,182.28,179.88,262.63,234.61,188.98,201.21,246.26,243.21,250.73,226.92,151.03,173.19,165.17,179.55,223.94,222.62,245.52,248.33,239.57,232.79,191.21,189.39,205.34,216.01,47.62,49.35,47.62,49.35,46.87,47.7,56.54,51.58,34.97,33.73
2015-04-01,140.4,145.36,140.4,145.36,164.16,164.4,174.24,178.72,154.8,161.12,154.8,161.12,132.48,135.76,159.84,171.12,140.4,136.16,132.48,128.72,131.76,143.92,131.76,143.92,172.08,162.72,132.48,135.76,172.08,162.72,200.16,184.64,174.24,178.72,200.16,184.64,177.12,178.48,159.12,166.96,210.24,212.88,159.12,166.96,188.64,192.48,159.12,166.96,206.64,210.08,164.88,173.6,164.88,173.6,164.88,173.6,206.64,210.08,262.08,257.44,262.8,271.68,252.0,257.84,252.0,257.84,262.8,271.68,255.6,259.84,255.6,259.84,255.6,259.84,267.12,277.6,255.6,259.84,262.8,271.68,267.12,277.6,255.6,259.84,255.6,259.84,264.24,280.72,255.6,259.84,267.12,277.6,255.6,259.84,262.8,271.68,222.48,208.8,149.76,145.04,99.36,105.12,309.6,308.0,290.88,277.76,290.88,277.76,262.08,268.72,272.16,276.0,272.16,270.24,272.16,270.24,303.84,288.64,254.16,238.0,279.36,291.52,303.84,288.64,254.88,266.16,265.68,255.12,262.08,268.72,268.56,258.08,278.64,276.4,272.88,273.28,272.88,273.28,262.08,268.72,272.88,273.28,262.08,268.72,309.6,308.0,272.88,273.28,275.04,281.92,270.72,264.96,272.88,273.28,262.08,268.72,270.72,264.96,345.6,296.16,265.68,258.96,272.16,276.0,270.72,264.96,265.68,255.12,254.88,266.16,275.04,281.92,262.08,268.72,252.0,231.2,272.88,273.28,279.36,291.52,278.64,276.4,108.72,109.68,108.72,109.68,105.12,106.0,108.72,106.88,87.84,82.48
2015-05-01,167.4,171.2,167.4,171.2,173.35,177.4,183.02,180.13,184.51,181.29,184.51,181.29,170.38,172.36,176.33,178.56,159.96,159.79,180.05,174.18,181.54,177.98,181.54,177.98,176.33,176.58,170.38,172.36,176.33,176.58,186.0,179.3,183.02,180.13,186.0,179.3,192.7,195.59,188.98,193.03,211.3,217.91,188.98,193.03,207.58,205.01,188.98,193.03,206.09,210.97,194.18,194.68,194.18,194.68,194.18,194.68,206.09,210.97,166.66,173.27,200.88,181.95,168.14,175.75,168.14,175.75,200.88,181.95,177.07,171.12,177.07,171.12,177.07,171.12,181.54,178.48,177.07,171.12,200.88,181.95,181.54,178.48,177.07,171.12,177.07,171.12,184.51,166.49,177.07,171.12,181.54,178.48,177.07,171.12,200.88,181.95,188.23,186.17,214.27,198.73,125.74,133.67,274.54,264.45,289.42,282.39,289.42,282.39,284.95,279.08,277.51,281.89,295.37,285.45,295.37,285.45,301.32,282.97,265.61,242.71,291.65,274.87,301.32,282.97,273.79,282.47,274.54,261.64,284.95,279.08,279.0,273.96,278.26,278.75,274.54,279.99,274.54,279.99,284.95,279.08,274.54,279.99,284.95,279.08,274.54,264.45,274.54,279.99,287.93,289.91,273.05,270.65,274.54,279.99,284.95,279.08,273.05,270.65,280.49,280.24,268.58,264.62,277.51,281.89,273.05,270.65,274.54,261.64,273.79,282.47,287.93,289.91,284.95,279.08,275.28,248.17,274.54,279.99,291.65,274.87,278.26,278.75,93.0,96.31,93.0,96.31,87.05,92.34,85.56,91.59,78.86,70.18
2015-06-01,133.2,136.08,133.2,136.08,131.76,135.36,116.64,117.92,133.2,123.44,133.2,123.44,123.84,125.52,114.48,118.64,149.76,150.64,116.64,120.96,125.28,124.0,125.28,124.0,119.52,124.4,123.84,125.52,119.52,124.4,116.64,115.36,116.64,117.92,116.64,115.36,154.08,156.56,146.16,149.68,169.92,171.68,146.16,149.68,161.28,163.68,146.16,149.68,169.92,172.56,147.6,151.28,147.6,151.28,147.6,151.28,169.92,172.56,153.36,148.32,152.64,151.28,151.2,144.64,151.2,144.64,152.64,151.28,136.8,140.88,136.8,140.88,136.8,140.88,143.28,146.48,136.8,140.88,152.64,151.28,143.28,146.48,136.8,140.88,136.8,140.88,141.84,137.44,136.8,140.88,143.28,146.48,136.8,140.88,152.64,151.28,217.44,236.32,126.0,123.36,102.24,107.76,300.24,305.2,288.0,294.64,288.0,294.64,291.6,302.0,307.44,297.12,298.08,293.6,298.08,293.6,309.6,301.6,302.4,314.8,298.8,303.68,309.6,301.6,283.68,289.52,310.32,296.48,291.6,302.0,273.6,288.16,293.04,293.92,296.64,302.56,296.64,302.56,291.6,302.0,296.64,302.56,291.6,302.0,300.24,305.2,296.64,302.56,297.36,299.6,317.52,304.0,296.64,302.56,291.6,302.0,317.52,304.0,312.48,301.44,315.36,298.96,307.44,297.12,317.52,304.0,310.32,296.48,283.68,289.52,297.36,299.6,291.6,302.0,324.0,316.24,296.64,302.56,298.8,303.68,293.04,293.92,61.92,63.84,61.92,63.84,62.64,67.28,61.2,66.72,82.08,77.36
2015-07-01,121.27,129.04,121.27,129.04,121.27,129.7,145.08,141.53,149.54,136.57,149.54,136.57,131.69,130.78,126.48,135.41,107.14,105.32,132.43,132.43,133.92,133.84,133.92,133.84,132.43,133.34,131.69,130.78,132.43,133.34,139.13,142.02,145.08,141.53,139.13,142.02,258.91,257.84,243.29,241.47,270.07,269.49,243.29,241.47,260.4,264.95,243.29,241.47,247.75,253.46,225.43,236.51,225.43,236.51,225.43,236.51,247.75,253.46,81.84,85.73,100.44,91.26,82.58,84.4,82.58,84.4,100.44,91.26,78.12,82.67,78.12,82.67,78.12,82.67,93.0,89.45,78.12,82.67,100.44,91.26,93.0,89.45,78.12,82.67,78.12,82.67,87.05,86.06,78.12,82.67,93.0,89.45,78.12,82.67,100.44,91.26,232.13,246.26,179.3,174.01,159.96,167.07,148.8,150.04,186.74,181.04,186.74,181.04,170.38,177.24,194.18,177.49,170.38,173.27,170.38,173.27,173.35,166.99,177.07,191.62,197.16,172.44,173.35,166.99,159.22,164.18,167.4,176.41,170.38,177.24,182.28,180.21,180.79,180.13,170.38,183.6,170.38,183.6,170.38,177.24,170.38,183.6,170.38,177.24,148.8,150.04,170.38,183.6,139.87,149.96,194.93,182.94,170.38,183.6,170.38,177.24,194.93,182.94,162.94,157.56,186.74,176.91,194.18,177.49,194.93,182.94,167.4,176.41,159.22,164.18,139.87,149.96,170.38,177.24,180.05,181.45,170.38,183.6,197.16,172.44,180.79,180.13,60.26,63.9,60.26,63.9,62.5,71.01,72.91,73.66,136.9,117.14
2015-08-01,190.46,201.71,190.46,201.71,203.86,205.34,198.65,206.67,214.27,205.92,214.27,205.92,197.9,205.18,187.49,201.46,209.81,193.19,207.58,209.48,211.3,206.67,211.3,206.67,194.93,201.29,197.9,205.18,194.93,201.29,203.11,207.08,198.65,206.67,203.11,207.08,287.93,286.69,278.26,279.41,290.16,292.64,278.26,279.41,287.18,289.66,278.26,279.41,285.7,284.04,272.3,275.94,272.3,275.94,272.3,275.94,285.7,284.04,212.04,205.34,233.62,217.58,197.16,209.31,197.16,209.31,233.62,217.58,214.27,215.68,214.27,215.68,214.27,215.68,240.31,222.7,214.27,215.68,233.62,217.58,240.31,222.7,214.27,215.68,214.27,215.68,220.22,222.87,214.27,215.68,240.31,222.7,214.27,215.68,233.62,217.58,278.26,267.1,165.91,163.51,174.1,185.5,182.28,187.16,319.18,296.77,319.18,296.77,268.58,267.34,247.01,245.19,229.15,228.74,229.15,228.74,205.34,208.9,272.3,301.49,219.48,219.73,205.34,208.9,241.06,219.31,279.74,270.73,268.58,267.34,293.88,322.98,259.66,261.47,293.14,287.76,293.14,287.76,268.58,267.34,293.14,287.76,268.58,267.34,182.28,187.16,293.14,287.76,169.63,179.06,301.32,297.52,293.14,287.76,268.58,267.34,301.32,297.52,168.14,188.23,291.65,282.31,247.01,245.19,301.32,297.52,279.74,270.73,241.06,219.31,169.63,179.06,268.58,267.34,290.16,311.82,293.14,287.76,219.48,219.73,259.66,261.47,331.82,319.34,331.82,319.34,354.14,337.11,342.98,329.92,327.36,317.27
2015-09-01,115.92,117.12,115.92,117.12,125.28,127.2,133.2,130.72,131.04,133.36,131.04,133.36,141.12,124.72,128.16,129.68,78.48,76.72,121.68,128.56,145.44,133.68,145.44,133.68,126.72,129.68,141.12,124.72,126.72,129.68,130.32,131.2,133.2,130.72,130.32,131.2,316.08,318.8,306.0,301.2,346.32,351.6,306.0,301.2,333.36,337.36,306.0,301.2,303.12,305.12,294.48,294.88,294.48,294.88,294.48,294.88,303.12,305.12,182.16,194.96,215.28,205.68,181.44,190.48,181.44,190.48,215.28,205.68,191.52,189.44,191.52,189.44,191.52,189.44,202.32,201.84,191.52,189.44,215.28,205.68,202.32,201.84,191.52,189.44,191.52,189.44,204.48,202.64,191.52,189.44,202.32,201.84,191.52,189.44,215.28,205.68,122.4,121.84,85.68,86.88,92.16,96.32,139.68,145.52,196.56,184.48,196.56,184.48,162.72,160.08,157.68,158.4,152.64,151.92,152.64,151.92,144.72,145.92,151.92,154.0,144.72,152.0,144.72,145.92,149.04,155.28,143.28,150.56,162.72,160.08,180.72,187.52,171.36,172.16,173.52,174.8,173.52,174.8,162.72,160.08,173.52,174.8,162.72,160.08,139.68,145.52,173.52,174.8,138.96,141.6,169.2,167.76,173.52,174.8,162.72,160.08,169.2,167.76,141.84,139.92,162.0,156.08,157.68,158.4,169.2,167.76,143.28,150.56,149.04,155.28,138.96,141.6,162.72,160.08,163.44,168.96,173.52,174.8,144.72,152.0,171.36,172.16,159.12,141.84,159.12,141.84,152.64,148.0,145.44,144.0,214.56,196.64
2015-10-01,129.46,136.4,129.46,136.4,122.02,130.12,154.75,151.86,125.74,128.63,125.74,128.63,136.15,132.76,134.66,143.43,165.91,159.13,131.69,136.9,126.48,130.37,126.48,130.37,130.94,134.33,136.15,132.76,130.94,134.33,145.08,143.01,154.75,151.86,145.08,143.01,236.59,231.14,211.3,223.28,252.96,262.71,211.3,223.28,252.96,245.44,211.3,223.28,250.73,253.79,215.76,224.85,215.76,224.85,215.76,224.85,250.73,253.79,295.37,291.9,332.57,299.42,317.69,283.05,317.69,283.05,332.57,299.42,261.89,270.07,261.89,270.07,261.89,270.07,287.93,288.75,261.89,270.07,332.57,299.42,287.93,288.75,261.89,270.07,261.89,270.07,267.84,263.05,261.89,270.07,287.93,288.75,261.89,270.07,332.57,299.42,186.0,198.48,130.94,121.52,133.92,127.64,158.47,169.47,279.0,281.65,279.0,281.65,242.54,251.55,226.92,233.37,232.13,220.89,232.13,220.89,217.25,201.87,317.69,359.35,219.48,213.53,217.25,201.87,209.81,208.73,255.19,257.67,242.54,251.55,315.46,341.91,249.24,244.53,255.19,266.52,255.19,266.52,242.54,251.55,255.19,266.52,242.54,251.55,158.47,169.47,255.19,266.52,168.89,179.55,302.06,294.13,255.19,266.52,242.54,251.55,302.06,294.13,171.86,180.71,272.3,276.35,226.92,233.37,302.06,294.13,255.19,257.67,209.81,208.73,168.89,179.55,242.54,251.55,357.86,391.1,255.19,266.52,219.48,213.53,249.24,244.53,260.4,255.27,260.4,255.27,267.1,270.65,255.19,261.97,266.35,273.79
