date,nada_daily_actual,nada_daily_predicted,nada_weekly_actual,nada_weekly_predicted,nada_monthly_actual,nada_monthly_predicted,lembing_daily_actual,lembing_daily_predicted,lembing_weekly_actual,lembing_weekly_predicted,lembing_monthly_actual,lembing_monthly_predicted,reman_daily_actual,reman_daily_predicted,reman_weekly_actual,reman_weekly_predicted,reman_monthly_actual,reman_monthly_predicted
2022-12-26T00:00:00.000000,0.0,3.8677711486816406,0.0,89.91712188720703,189.10000610351562,352.0701904296875,0.0,4.081559181213379,0.0,89.52677154541016,292.5,355.07977294921875,0.0,3.6131319999694824,0.0,86.6754150390625,174.8000030517578,332.1797790527344
2022-12-27T00:00:00.000000,0.0,1.8340473175048828,0.0,85.2908706665039,190.40000915527344,346.3638916015625,0.0,2.0475032329559326,0.30000001192092896,80.47285461425781,297.6000061035156,344.2239074707031,0.0,1.7911531925201416,0.20000000298023224,76.5025863647461,175.5,317.46337890625
2022-12-28T00:00:00.000000,0.0,1.7275519371032715,8.899999618530273,78.47747802734375,193.9000244140625,325.065185546875,0.0,1.9548468589782715,13.40000057220459,75.03195190429688,298.1000061035156,320.6795959472656,0.0,1.646524429321289,0.5,69.56779479980469,176.0,293.04296875
2022-12-29T00:00:00.000000,0.0,1.5133764743804932,22.0,80.47804260253906,197.50003051757812,323.9433898925781,0.0,1.7348039150238037,37.10000228881836,75.31895446777344,304.1000061035156,321.57769775390625,0.0,1.4646315574645996,12.300000190734863,69.82146453857422,180.60000610351562,293.5498352050781
2022-12-30T00:00:00.000000,0.0,1.77754807472229,22.5,86.9896469116211,215.7000274658203,360.0223388671875,0.0,1.9363126754760742,37.10000228881836,79.10796356201172,310.3999938964844,347.84527587890625,0.0,1.6796698570251465,12.600000381469727,75.07184600830078,219.8000030517578,320.73260498046875
2022-12-31T00:00:00.000000,0.0,1.5810809135437012,22.5,75.6313705444336,248.90000915527344,341.94189453125,0.0,1.763096809387207,38.60000228881836,74.2364501953125,360.6999816894531,336.6789855957031,0.0,1.500788927078247,14.100000381469727,69.16441345214844,255.60000610351562,309.6475524902344
2023-01-01T00:00:00.000000,0.0,1.4473724365234375,25.0,74.68505096435547,263.9000244140625,342.3201599121094,0.0,1.6121597290039062,43.10000228881836,73.25757598876953,376.89996337890625,332.91796875,0.0,1.3516926765441895,16.100000381469727,66.92586517333984,270.8000183105469,301.795166015625
2023-01-02T00:00:00.000000,0.0,2.1243505477905273,34.5,85.5277328491211,265.8000183105469,377.9250183105469,0.30000004172325134,2.264662027359009,45.60000228881836,82.25613403320312,380.199951171875,365.03961181640625,0.19999997317790985,1.9769370555877686,37.599998474121094,77.88520050048828,274.3000183105469,336.0556335449219
2023-01-03T00:00:00.000000,8.90000057220459,2.215459108352661,62.0,82.24818420410156,266.29998779296875,387.2149963378906,13.100001335144043,2.352762460708618,70.30000305175781,82.13377380371094,380.2999572753906,375.3330383300781,0.30000004172325134,2.0641465187072754,43.400001525878906,78.14031982421875,274.70001220703125,346.9512939453125
2023-01-04T00:00:00.000000,13.100001335144043,6.264271259307861,59.79999542236328,120.85649871826172,258.5,445.49139404296875,23.700008392333984,6.183953762054443,59.89999771118164,109.8680419921875,369.1999816894531,417.0990295410156,11.800000190734863,5.210596084594727,46.099998474121094,104.25972747802734,274.79998779296875,376.3197326660156
